shot_id,shot_made_flag
2021,0.386753135271
2024,0.771056062688
2036,0.347541930417
2043,0.622665877966
2047,0.593619718169
2049,0.354877191867
2055,0.313509037855
2065,0.3874478885
2066,0.3602718328
2070,0.309879276347
2077,0.81449764816
2085,0.749354369733
2095,0.596082612853
2097,0.701327811374
2108,0.407342031702
2112,0.77592990301
2113,0.754976712731
2122,0.276899574082
2139,0.367411938459
2144,0.59750440003
2146,0.334079782623
2148,0.309196830789
2149,0.729032960817
2157,0.340393528036
2159,0.338826823571
2168,0.348620956339
2176,0.354013829692
2178,0.65145276501
2181,0.299560529836
2187,0.770636573689
2188,0.378284001867
2190,0.331054063019
2194,0.40459633973
2197,0.34035464094
2214,0.32125082213
2217,0.297235848551
2222,0.390531995254
2223,0.356646341136
2226,0.333613156104
2230,0.701669114075
2240,0.707321532644
2247,0.291866010361
2250,0.352453591658
2259,0.603735409415
2262,0.365637382312
2266,0.359918415924
2305,0.329163807923
2310,0.322290403248
2313,0.427899755029
2319,0.748379660306
2320,0.575782593876
2345,0.333324904278
2350,0.713455957009
2356,0.331272597022
2360,0.612289360254
2370,0.334565866033
2386,0.294677454925
2398,0.336913367617
2414,0.73447052932
2435,0.726938819575
2439,0.703535790325
2446,0.737844513946
2458,0.331124179815
2465,0.323197700248
2466,0.333341676089
2470,0.338402382758
2495,0.719743126694
2501,0.332862113169
2507,0.328485646152
2533,0.324193117752
2537,0.341211380972
2538,0.335711695664
2541,0.305519429891
2542,0.755032258743
2544,0.70574420449
2554,0.330546675536
2555,0.307534039605
2565,0.742842528597
2575,0.760674014928
2586,0.419680223366
2588,0.362837301155
2594,0.691039252528
2617,0.384023564755
2618,0.351129364106
2623,0.95839141128
2631,0.413192252193
2640,0.338049094777
2642,0.756447900348
2647,0.401900997831
2663,0.349066183269
2664,0.340431053231
2676,0.349581549659
2680,0.952822603883
2681,0.310264821674
2691,0.350648337766
2693,0.359584719342
2695,0.413673079327
2704,0.305988366108
2708,0.395955450246
2709,0.962506868391
2717,0.762418813037
2722,0.370142523395
2728,0.320788245
2732,0.723192279383
2743,0.384649797096
2752,0.351370515273
2757,0.730553185531
2761,0.386358346983
2769,0.334499064268
2771,0.395849116839
2774,0.321552812059
2776,0.32307677162
2781,0.373120394227
2793,0.355722099537
2799,0.287032581532
2803,0.286367587772
2811,0.350431741344
2818,0.334022717858
2824,0.355881673078
2828,0.779157484926
2829,0.341352126315
2830,0.346258852338
2842,0.706373044631
2847,0.712721690158
2848,0.342632593161
2868,0.309701768289
2870,0.310290979515
2885,0.291615954377
2886,0.358371923867
2889,0.568988362334
2903,0.344304784214
2904,0.734727175256
2918,0.707069177554
2919,0.329559536209
2922,0.355018227981
2923,0.32961426197
2931,0.30981998525
2945,0.385924626592
2955,0.350680211614
2957,0.713287933531
2960,0.748013997417
2963,0.353088775815
2966,0.796727167219
2972,0.738653898569
2974,0.331425443097
2982,0.336707906952
2984,0.706788215861
3016,0.435713678532
3021,0.30458962533
3023,0.781943638336
3025,0.364511143089
3029,0.295009537551
3034,0.741340753935
3038,0.328597561637
3040,0.394895067818
3051,0.757941112127
3062,0.321294166733
3069,0.330583533784
3071,0.306053270648
3076,0.732524934157
3079,0.369214390468
3081,0.35951706736
3082,0.342915202076
3084,0.741617243965
3098,0.344694628887
3104,0.311275242088
3105,0.330260994913
3114,0.763242298493
3118,0.378518777111
3122,0.286411414358
3132,0.29659066764
3138,0.399292771539
3141,0.410579694989
3156,0.708104701725
3162,0.726674803877
3167,0.338045290162
3170,0.328642907326
3171,0.285945277212
3172,0.339309210654
3176,0.954760435178
3180,0.304822083575
3189,0.324738637838
3198,0.372241800198
3206,0.368605304695
3215,0.419219018655
3222,0.704030932532
3228,0.353368288864
3229,0.312419909319
3232,0.308111444331
3233,0.354668613027
3238,0.357501556965
3256,0.416216655845
3264,0.596366886271
3273,0.359346378376
3275,0.58900546371
3285,0.723785512315
3289,0.318093513891
3294,0.309817651798
3306,0.355156622461
3311,0.717020336518
3318,0.335393560644
3322,0.581246705273
3324,0.317358825764
3334,0.567602057143
3341,0.37848561338
3345,0.36022705615
3346,0.705070311225
3352,0.332525142792
3368,0.323044589482
3371,0.291009613703
3372,0.387067856599
3375,0.364337433464
3384,0.318233315416
3387,0.340710622033
3393,0.347710020285
3406,0.35962990335
3411,0.554443667407
3412,0.725283852919
3414,0.541685866661
3417,0.689075720776
3420,0.751235263145
3423,0.744598697613
3436,0.315154524106
3438,0.7374303978
3442,0.290427467321
3443,0.320241940161
3451,0.30422034141
3461,0.397229434526
3489,0.272699863285
3491,0.544629824136
3510,0.768339604391
3515,0.583323937618
3527,0.386881609598
3530,0.400857185488
3540,0.296482065602
3582,0.295694469975
3604,0.391817033415
3605,0.278774817908
3609,0.34578064618
3624,0.325081318647
3628,0.768592184443
3630,0.362124629511
3641,0.290453005697
3642,0.322715509075
3648,0.317511015873
3650,0.947369854925
3652,0.957547685051
3660,0.360183331501
3664,0.333303790563
3670,0.332775232472
3672,0.329843012685
3680,0.353942766167
3682,0.948243405842
3685,0.614601259567
3686,0.311727643552
3689,0.337646711618
3705,0.334999867425
3712,0.298761130861
3713,0.294694223902
3719,0.327091161855
3721,0.288174721972
3723,0.711225573366
3724,0.2793697217
3727,0.306071215956
3733,0.58027209256
3734,0.378758587378
3742,0.299272321681
3770,0.284607216688
3777,0.331039231358
3778,0.315137108648
3780,0.395662987787
3783,0.364153004013
3784,0.359637915365
3788,0.355286850977
3790,0.322222566925
3794,0.350078935512
3795,0.372269179556
3796,0.326977155163
3801,0.571751497138
3806,0.358265255598
3813,0.372204196573
3814,0.374853683638
3818,0.702928459532
3824,0.350351441883
3836,0.342383243237
3853,0.348500243558
3855,0.326676987688
3858,0.381773992796
3861,0.770160925805
3866,0.338780146909
3870,0.303693720327
3874,0.957277344512
3876,0.326854261119
3878,0.295705617107
3890,0.355812225159
3900,0.810542229859
3904,0.350955950268
3906,0.368016740131
3907,0.359972519644
3908,0.317698995457
3912,0.376395564208
3918,0.957921880993
3923,0.963623413157
3924,0.377609240343
3925,0.368291253314
3927,0.599826397014
3955,0.961002601767
3964,0.400788121764
3969,0.384328523348
3974,0.755466177756
3976,0.425140430088
3984,0.306533573219
3991,0.368480370059
3993,0.958095489801
4009,0.338990892319
4011,0.3390118718
4020,0.377271689327
4033,0.366554282787
4041,0.369958659647
4045,0.781013045481
4052,0.355214305441
4055,0.315124829115
4056,0.339421856442
4057,0.347236891745
4067,0.947735373259
4069,0.352628511805
4077,0.334244146722
4094,0.320466062998
4095,0.326050731923
4100,0.376812712665
4119,0.342182187195
4130,0.754477146418
4131,0.35149027041
4132,0.6149912619
4134,0.70615732352
4137,0.695903383442
4138,0.335390159907
4143,0.34268255016
4145,0.34778607229
4148,0.33853792358
4163,0.303593102653
4166,0.317642988045
4169,0.72792927949
4170,0.345082171982
4174,0.381826001782
4180,0.313933704423
4199,0.951846178955
4201,0.372075498325
4203,0.389787943494
4210,0.33080802067
4211,0.321626506215
4213,0.958570494304
4225,0.324065306147
4235,0.353189697535
4242,0.338922759804
4245,0.313385978649
4250,0.356519589443
4252,0.359351472754
4254,0.367108554453
4263,0.372085789455
4264,0.366169539061
4268,0.336942430995
4270,0.399920250472
4282,0.769428310856
4283,0.341956594011
4291,0.329190107602
4304,0.353446650082
4306,0.327997803579
4309,0.343307941901
4310,0.343408257906
4313,0.341594923185
4314,0.373828398666
4315,0.321818167458
4321,0.31702477706
4324,0.358323355056
4325,0.336949751228
4328,0.321328626309
4329,0.301860027721
4332,0.355305305775
4337,0.354738303717
4342,0.376483811748
4344,0.352020805226
4352,0.328241186534
4355,0.321702341868
4366,0.307772747817
4371,0.334087535131
4372,0.357449921222
4376,0.351077520189
4384,0.31926132611
4387,0.307612192294
4389,0.347534704362
4390,0.329826740305
4406,0.351801790202
4407,0.773199917722
4409,0.962365767737
4410,0.773084439675
4424,0.336647325732
4434,0.347902414137
4452,0.668928556874
4460,0.358575171278
4470,0.718011765539
4480,0.319456057304
4496,0.962422503031
4503,0.345238153807
4512,0.341860966882
4518,0.702806334352
4519,0.35360054109
4522,0.332375032398
4525,0.300994441201
4537,0.650784647378
4546,0.346208057664
4547,0.949111593054
4553,0.371558288924
4556,0.313138347733
4558,0.703045261304
4563,0.311238696794
4568,0.351959303006
4574,0.705005168507
4578,0.293938723336
4587,0.323851974813
4592,0.632724447979
4610,0.345905146819
4615,0.74310990541
4619,0.333944171163
4620,0.627887655071
4625,0.731574388101
4635,0.363061427688
4636,0.350590946857
4641,0.340908119396
4650,0.315263278844
4653,0.809320208455
4665,0.323169012342
4668,0.739252069523
4669,0.336953808519
4670,0.320566591964
4674,0.355022524178
4675,0.341487160653
4676,0.35225969659
4679,0.313039439677
4680,0.686734270321
4686,0.328988252323
4699,0.368611498998
4713,0.694907639758
4718,0.369987843426
4721,0.35901224972
4722,0.346500469586
4724,0.330334395858
4730,0.959604104298
4731,0.379465107921
4735,0.341960727681
4743,0.315437652973
4745,0.281012295204
4746,0.717533302328
4747,0.34009674147
4748,0.290781741093
4769,0.361930191149
4771,0.34162016042
4774,0.345376575505
4784,0.360792228687
4797,0.363915796606
4801,0.624677044552
4804,0.32558365626
4820,0.312957762125
4833,0.311830850872
4834,0.328354352432
4851,0.343400621701
4859,0.303598155767
4860,0.95495558902
4863,0.352429877924
4873,0.332836534508
4881,0.325024336988
4892,0.334080630603
4908,0.374432065475
4911,0.323886032055
4915,0.267493581261
4922,0.31584376444
4929,0.389389800639
4936,0.328523297587
4939,0.372565704678
4951,0.325676742944
4956,0.319037654594
4961,0.323828677524
4964,0.321495453503
4981,0.329568760483
4991,0.957741244679
4992,0.3405948121
4997,0.34905845188
5004,0.369865865751
5010,0.351824933706
5012,0.350284925754
5015,0.301967706513
5020,0.308795275853
5030,0.312570986769
5051,0.958396592707
5052,0.381281669388
5057,0.718296682284
5058,0.425277476937
5060,0.33146087408
5061,0.302317485373
5064,0.408520093641
5078,0.411593040581
5080,0.430439367432
5088,0.324965719513
5089,0.69157734015
5090,0.345946413699
5103,0.725010858616
5108,0.376534837309
5114,0.311426241642
5115,0.337499538392
5124,0.739465500581
5137,0.450080997479
5139,0.337004344859
5144,0.346489912815
5149,0.773442259512
5157,0.333893726707
5163,0.315968403967
5174,0.370838041247
5176,0.41655158782
5179,0.349327553098
5186,0.406064607571
5203,0.71379431074
5204,0.70862431645
5206,0.318506468539
5207,0.564638034679
5220,0.335570950929
5221,0.733502892167
5224,0.347503627963
5227,0.352271424873
5229,0.320639364067
5232,0.809857130018
5240,0.713519425582
5242,0.594641933001
5243,0.351802493969
5245,0.611157003154
5248,0.370782913865
5249,0.306770547025
5254,0.314607242314
5269,0.378342752009
5272,0.39394227898
5276,0.365230703871
5286,0.76838798999
5290,0.324794036733
5308,0.326814258968
5316,0.356131717413
5318,0.390354583226
5319,0.360871404373
5320,0.712150751462
5322,0.344939456643
5324,0.319776545742
5331,0.608033882207
5336,0.951061319871
5344,0.364388700778
5354,0.314027391477
5356,0.321400227009
5358,0.27163964038
5361,0.356373881702
5365,0.708004274687
5370,0.622620939976
5376,0.340199710319
5383,0.321335302047
5384,0.321141107733
5385,0.321331071422
5393,0.752927663099
5397,0.358988518608
5398,0.311148094369
5402,0.350433923241
5407,0.767638017059
5409,0.35604203057
5425,0.395572226536
5428,0.706502686134
5430,0.359265469973
5442,0.351847809603
5447,0.397232413305
5470,0.342124652689
5485,0.301200042484
5493,0.334364811583
5502,0.603882568334
5504,0.359508689172
5517,0.32783539758
5522,0.327089512944
5527,0.768118518847
5528,0.311106286392
5536,0.605566313753
5545,0.334432322911
5576,0.357370875323
5577,0.335080174316
5592,0.357116976043
5594,0.327117212456
5595,0.33633493293
5596,0.346138059352
5599,0.380338163652
5606,0.390674682386
5617,0.36285782487
5625,0.75156043133
5626,0.319603418711
5627,0.674880545737
5642,0.697232648427
5659,0.960118817347
5664,0.720009139342
5666,0.785240967668
5671,0.311576013127
5674,0.312169561234
5677,0.788424640963
5681,0.359328129377
5683,0.356791341873
5700,0.365767214687
5713,0.402775428486
5715,0.37420321993
5718,0.34516088274
5726,0.554178627174
5738,0.35079803036
5741,0.775131147401
5743,0.779952164413
5753,0.379642574568
5761,0.299002739077
5789,0.7368983718
5797,0.350299327667
5803,0.377262049129
5810,0.395977141494
5813,0.294416151812
5817,0.294952753123
5818,0.349432929566
5822,0.331338390927
5829,0.70729648792
5846,0.698813413045
5847,0.301782093587
5854,0.312144049147
5858,0.36709910811
5863,0.304956146664
5869,0.30761582741
5870,0.330959376084
5876,0.261078070939
5881,0.268977570559
5901,0.315108946519
5922,0.520286031364
5928,0.775421188367
5933,0.388707760471
5934,0.736546093934
5946,0.33906310617
5951,0.335560150264
5955,0.315046114345
5956,0.82801635679
5965,0.295298424696
5972,0.373872515605
5981,0.346764784571
5997,0.432372127057
6005,0.344418188614
6009,0.277410144393
6010,0.322753043024
6015,0.346405812182
6039,0.327189580026
6047,0.740908199763
6051,0.361228658339
6056,0.341404409509
6061,0.319673125465
6064,0.31262051824
6065,0.36307803977
6070,0.325368001788
6085,0.735164258921
6086,0.283135371066
6091,0.761020076069
6097,0.3563715325
6099,0.379649286978
6104,0.73369147738
6108,0.376971263471
6109,0.361238102684
6124,0.693477932507
6142,0.745148833664
6144,0.338476395367
6150,0.347053650463
6154,0.422070834053
6155,0.355203804823
6156,0.956009531271
6158,0.349747045486
6159,0.962182503921
6169,0.687031605853
6170,0.366849805953
6179,0.359072372037
6184,0.585816053367
6186,0.787519856085
6204,0.305329863585
6230,0.385854433231
6231,0.341711916402
6232,0.833092777342
6235,0.315807529572
6237,0.670106300231
6239,0.352083437094
6263,0.383369268724
6265,0.282183712084
6270,0.756201089227
6271,0.336016351944
6278,0.399848832247
6279,0.73978511207
6288,0.303201781569
6294,0.322726266476
6295,0.300067788574
6302,0.740439592664
6306,0.317462842897
6322,0.778578868366
6324,0.397004610137
6327,0.300100698359
6331,0.37593956009
6334,0.355178498102
6338,0.71422438869
6339,0.749014981513
6362,0.331779130683
6372,0.38303676235
6375,0.734582515067
6393,0.357910239274
6394,0.422821735315
6405,0.961260366055
6406,0.61454788348
6416,0.650393423686
6421,0.368959092051
6422,0.333081381399
6440,0.963185658004
6457,0.744464802155
6460,0.560180495933
6463,0.395441340824
6474,0.732395065293
6476,0.348118918229
6477,0.318410676069
6482,0.749997644258
6488,0.347572288381
6489,0.35268166336
6494,0.369933966293
6499,0.770592957279
6507,0.390353978035
6524,0.360403645801
6527,0.331390382541
6531,0.310365101208
6536,0.380469209953
6538,0.284718318593
6542,0.72197872467
6565,0.300548679774
6584,0.344477255132
6588,0.296723462542
6597,0.316512646316
6603,0.732678878654
6609,0.768587315184
6613,0.748257248128
6622,0.314248094544
6630,0.335697910865
6637,0.321604595973
6639,0.746138264999
6640,0.309198082311
6646,0.385833946071
6647,0.396710845887
6648,0.956763053277
6669,0.355355890588
6680,0.314237307814
6681,0.326567105012
6684,0.304091090456
6693,0.333481346347
6694,0.347936106269
6704,0.37919028359
6706,0.425618383526
6710,0.329359738339
6713,0.329390857797
6718,0.34716146551
6732,0.375882350938
6737,0.346462256986
6739,0.353761085646
6742,0.33199718423
6746,0.626492437822
6753,0.341980015503
6771,0.339133383223
6784,0.365048429479
6790,0.954297436199
6795,0.40315199806
6807,0.316862890099
6808,0.281736057562
6818,0.322320313948
6823,0.382632170016
6830,0.423872154198
6831,0.373080003779
6832,0.359153250744
6836,0.377490896111
6846,0.309081864304
6850,0.329914297647
6854,0.333860655024
6868,0.755995883724
6876,0.604370759883
6877,0.774390414118
6881,0.317676109137
6882,0.368443981592
6884,0.389748008662
6886,0.358316072613
6901,0.381835813563
6910,0.385241287892
6913,0.363819185508
6914,0.718000023135
6918,0.741408318158
6930,0.668343004237
6941,0.337339981828
6944,0.582541025092
6945,0.331486128568
6947,0.393176739816
6949,0.724657149755
6952,0.665404082831
6963,0.583148851711
6964,0.675794980465
6972,0.72940394914
6979,0.686876041317
6981,0.295640999009
6988,0.747861368881
6990,0.368544161838
6998,0.334188442554
7004,0.3708536035
7016,0.553161536757
7027,0.359328489524
7042,0.356372421039
7056,0.301049437073
7061,0.342451228686
7069,0.597069877645
7071,0.346549501807
7088,0.642497455476
7099,0.362233764698
7108,0.334492525306
7121,0.749682729975
7125,0.76182291044
7136,0.623683737777
7149,0.716482487156
7150,0.590084627966
7151,0.279047305538
7167,0.373840189222
7177,0.708214758612
7178,0.294821518465
7183,0.598452428763
7186,0.343861260553
7190,0.307500310005
7201,0.385480199189
7202,0.405542282462
7207,0.382104882236
7213,0.347278665417
7224,0.761616979918
7225,0.324303680068
7233,0.331062613286
7239,0.366202646424
7246,0.35129436601
7248,0.355462832004
7261,0.406744093478
7264,0.378934932653
7266,0.361876463998
7274,0.300012896418
7279,0.359382876488
7293,0.363762176902
7315,0.364460787148
7322,0.374301781306
7326,0.755864533952
7341,0.351922803535
7363,0.38520545196
7365,0.597527847734
7371,0.352076476542
7377,0.318211689285
7393,0.772181729029
7405,0.314760951103
7410,0.385662602992
7434,0.701832898717
7438,0.378123718464
7447,0.758752799731
7450,0.75873833771
7452,0.305684587515
7453,0.355602675955
7455,0.384449857834
7456,0.38303045578
7457,0.828546866621
7466,0.36833377309
7470,0.751356719214
7474,0.307655316328
7487,0.611297760926
7488,0.413842675787
7492,0.753086997126
7496,0.357623557707
7501,0.741614653801
7505,0.73634471697
7512,0.369534782376
7526,0.587004833231
7536,0.626460813748
7538,0.692793770475
7539,0.343363226469
7544,0.740607730047
7554,0.578079857906
7564,0.3527322714
7566,0.60953224279
7580,0.609788953345
7581,0.717040634635
7584,0.312936156336
7587,0.290068453944
7589,0.349954615927
7590,0.37343779327
7594,0.579765318938
7597,0.334214739969
7602,0.72316326727
7603,0.319354032182
7605,0.636581807989
7609,0.302218260423
7613,0.286884877278
7619,0.33154479788
7625,0.338175775824
7626,0.421742815558
7636,0.354157634689
7639,0.709377722053
7641,0.338386924553
7643,0.788621861315
7644,0.312631966005
7657,0.33974943279
7661,0.755082657526
7666,0.355705274826
7673,0.368805918181
7683,0.402947699569
7685,0.365583151228
7699,0.342903636783
7704,0.737725911574
7705,0.638976807805
7708,0.598114988562
7728,0.341963490853
7733,0.357448117549
7741,0.377147393125
7743,0.340148435383
7745,0.364222359481
7754,0.664174008564
7756,0.345096515987
7757,0.373678783653
7770,0.592515678782
7773,0.959125657394
7774,0.369172725
7776,0.705666710644
7777,0.326541617711
7778,0.336758147663
7781,0.368290991811
7784,0.307654173195
7789,0.761480900053
7794,0.559651125157
7799,0.322470443437
7801,0.627713300146
7818,0.288582578525
7823,0.337592248703
7828,0.34351892313
7832,0.34097647656
7839,0.341550365519
7851,0.755955016813
7856,0.349584662798
7868,0.379387605071
7869,0.295996358417
7872,0.303838515945
7874,0.329886234149
7878,0.255495414609
7888,0.347047972215
7913,0.294070487051
7923,0.329819999919
7925,0.399732591324
7926,0.599652158449
7938,0.315513023358
7942,0.689937862766
7945,0.34890824865
7954,0.59901372999
7963,0.363895048698
7969,0.343429215752
7970,0.424643023989
7977,0.386683013742
7981,0.292112397019
7990,0.330122079432
8020,0.61939972859
8023,0.336711309718
8025,0.705089189868
8034,0.38767645985
8039,0.331766929301
8046,0.309420182274
8051,0.33243998926
8055,0.35050866642
8060,0.332977794135
8063,0.306276686288
8073,0.961513030218
8074,0.358815409763
8076,0.759545800883
8080,0.378886475416
8088,0.34814804539
8102,0.57773760887
8103,0.411072397441
8104,0.408315676027
8105,0.342407169463
8109,0.326117383384
8115,0.386398794468
8121,0.585406823463
8126,0.309922942507
8135,0.734767720881
8153,0.574195213323
8156,0.303197538264
8160,0.784331461299
8161,0.354972967428
8162,0.383271138818
8171,0.360389407992
8181,0.300707182797
8183,0.340860869583
8185,0.300967146117
8191,0.963467090568
8203,0.29048954691
8204,0.722714518145
8207,0.612140398377
8208,0.329126609504
8209,0.616833788961
8210,0.317672339723
8225,0.334588585525
8226,0.318006140852
8231,0.57925117406
8233,0.278411649432
8244,0.73473377726
8250,0.330432344644
8261,0.42732222076
8265,0.326270086401
8278,0.320928284179
8279,0.346973771784
8280,0.312351445695
8296,0.720458240772
8299,0.348790439211
8300,0.361741674911
8301,0.38066034112
8305,0.367954234852
8327,0.350149503361
8334,0.381925124313
8349,0.322990244015
8355,0.348675942677
8361,0.306243263025
8362,0.322621636868
8364,0.303498736784
8365,0.336121846829
8375,0.325171323276
8378,0.617144627951
8380,0.334739793917
8381,0.320115982731
8387,0.348358637311
8399,0.72989503807
8402,0.957903578323
8409,0.370199651802
8433,0.710165031982
8436,0.38479384826
8442,0.314951164948
8448,0.350789735555
8464,0.308652145263
8469,0.578167256087
8474,0.568541241978
8478,0.378673294132
8482,0.340071348227
8490,0.309847593533
8510,0.351505896671
8511,0.336212163245
8527,0.302081450445
8532,0.337911951773
8533,0.32124096014
8538,0.34418313657
8541,0.375085059066
8545,0.36258448781
8553,0.357598268571
8554,0.323882097551
8555,0.310020697414
8569,0.297417652305
8586,0.758134623623
8593,0.331045758523
8600,0.948716278251
8606,0.758098479043
8607,0.32298102752
8611,0.302855341785
8613,0.70840914891
8618,0.768546703884
8630,0.305023852701
8637,0.290496420456
8650,0.32686345686
8652,0.279942985833
8661,0.401921997594
8669,0.377618665326
8673,0.353464682383
8674,0.363341394608
8678,0.71679542895
8682,0.331593540286
8688,0.361877474429
8689,0.770760876305
8695,0.310408962968
8698,0.34172176763
8703,0.339384351111
8709,0.357621468949
8716,0.364877187954
8723,0.309153069293
8737,0.555749260656
8753,0.326814219325
8773,0.4149232196
8774,0.36690935603
8778,0.725629254613
8786,0.618637918046
8794,0.406835500753
8795,0.601032099307
8800,0.348966798385
8804,0.334113218599
8808,0.335134024818
8809,0.34990038884
8817,0.374783541692
8818,0.301140824395
8825,0.303547988281
8830,0.369130216285
